,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-11 16:58:42.043302,105.28156559164059,106.70095631111174,104.6143153690374,105.67048121215734,340891,99.42880284869311,93.88021224991533,105.67048121215734,0,0,1.0,85.8909364720498,582.0,,11511.695038742588,,,-8237.549509069655,3274.1455296729328,105.67048121215734,TEST
2025-10-11 17:58:42.043302,101.95015534780194,102.70791424630254,101.52828652512234,102.26383940075753,264074,99.90810931249868,94.23385087636578,102.26383940075753,0,0,1.0,85.8909364720498,582.0,,9529.0295045079,,,-8237.549509069655,1291.4799954382452,102.26383940075753,TEST
2025-10-11 18:58:42.043302,101.00251156054021,101.17508994443835,100.815366371462,100.53010326895303,573314,100.44190410923213,94.52157113801009,100.53010326895303,0,0,1.0,85.8909364720498,582.0,,8519.995075797677,,,-8237.549509069655,282.44556672802173,100.53010326895303,TEST
2025-10-11 19:58:42.043302,103.23669849510111,103.42663681733275,103.10267589073308,103.79726453659427,609452,101.23642398672192,94.8625558644109,103.79726453659427,0,0,1.0,85.8909364720498,582.0,,10421.482933564881,,,-8237.549509069655,2183.933424495226,103.79726453659427,TEST
2025-10-11 20:58:42.043302,103.3798424512214,103.39889942218198,103.33455022051385,103.10280336864389,388816,101.92995008687544,95.17564555286641,103.10280336864389,0,0,1.0,85.8909364720498,582.0,,10017.30653381776,,,-8237.549509069655,1779.7570247481053,103.10280336864389,TEST
2025-10-11 21:58:42.043302,101.18546299398945,101.53716515184205,101.03671833803122,101.59428150621436,890645,102.47394493568723,95.4040728791699,101.59428150621436,0,0,1.0,85.8909364720498,582.0,,9139.346809883771,,,-8237.549509069655,901.7973008141162,101.59428150621436,TEST
2025-10-11 22:58:42.043302,99.7581768701189,100.2966312866755,98.7966286359725,99.9413764339811,241365,102.93401078153072,95.61343967710441,99.9413764339811,0,0,1.0,85.8909364720498,582.0,,8177.356057844018,,,-8237.549509069655,-60.193451225636636,99.9413764339811,TEST
2025-10-11 23:58:42.043302,101.1334549743515,101.9205814333795,98.89787668983942,102.06296430491022,549076,103.15689108379902,95.77844330726847,102.06296430491022,0,0,1.0,85.8909364720498,582.0,,9412.120198724766,,,-8237.549509069655,1174.570689655111,102.06296430491022,TEST
2025-10-12 00:58:42.043302,99.67686943436857,99.8720818535857,99.12117907571898,99.56549748662906,162507,103.14672900601286,95.86172856405092,99.56549748662906,0,0,1.0,85.8909364720498,582.0,,7958.594510485126,,,-8237.549509069655,-278.95499858452877,99.56549748662906,TEST
2025-10-12 01:58:42.043302,100.11933456644672,101.09887488097415,98.7478969384208,99.94446774054553,157134,103.07156440076855,95.98884182570248,99.94446774054553,0,0,1.0,85.8909364720498,582.0,,8179.155198264516,,,-8237.549509069655,-58.39431080513896,99.94446774054553,TEST
2025-10-12 02:58:42.043302,100.22065017415586,100.62980374028682,100.13217333131118,100.2109189465149,233172,102.96458470873111,96.16882259918451,100.2109189465149,0,0,1.0,85.8909364720498,582.0,,8334.229800138684,,,-8237.549509069655,96.68029106902941,100.2109189465149,TEST
2025-10-12 03:58:42.043302,98.93294031179437,100.6173563327334,96.38075801255503,98.78296797499993,341225,102.63942451466521,96.29100960278384,98.78296797499993,0,0,1.0,85.8909364720498,582.0,,7503.162334716977,,,-8237.549509069655,-734.3871743526779,98.78296797499993,TEST
2025-10-12 04:58:42.043302,103.2776643776805,104.34055228272165,102.44764805468395,103.69074503403256,293069,102.62823743178119,96.53328211645913,103.69074503403256,0,0,1.0,85.8909364720498,582.0,,10359.488583073966,,,-8237.549509069655,2121.939074004311,103.69074503403256,TEST
2025-10-12 05:58:42.043302,104.6058536456404,105.10021827642636,102.89124151905648,103.76047589088033,914604,102.52877526625443,96.7283033283088,103.76047589088033,0,0,1.0,85.8909364720498,582.0,,10400.071941759366,,,-8237.549509069655,2162.5224326897114,103.76047589088033,TEST
2025-10-12 06:58:42.043302,100.46371931959888,100.72093631325468,98.7782386827225,99.9344350455533,906564,102.3075831539958,96.84432375786818,99.9344350455533,0,0,1.0,85.8909364720498,582.0,,8173.3161697790365,,,-8237.549509069655,-64.23333929061846,99.9344350455533,TEST
2025-10-12 07:58:42.043302,100.84914100596012,101.84017642201219,100.29085201948762,100.31070596893554,873221,102.13300878961607,96.96414859827539,100.31070596893554,0,0,1.0,85.8909364720498,582.0,,8392.305847187497,,,-8237.549509069655,154.75633811784246,100.31070596893554,TEST
2025-10-12 08:58:42.043302,99.53307664618556,101.19077460151512,98.96675028187626,100.00601183813235,904631,101.97949811369264,97.10861178642723,100.00601183813235,0,0,1.0,85.8909364720498,582.0,,8214.973863060044,,,-8237.549509069655,-22.575646009610864,100.00601183813235,TEST
2025-10-12 09:58:42.043302,101.25465540347416,102.28175231732426,99.60582801412355,102.12069324132095,660897,101.95220987997688,97.35544025950631,102.12069324132095,0,0,1.0,85.8909364720498,582.0,,9445.718439715809,,,-8237.549509069655,1208.168930646154,102.12069324132095,TEST
2025-10-12 10:58:42.043302,99.67234630677831,101.50718884570342,99.2944607918362,99.62029281337061,274037,101.5305808179693,97.56051174508,99.62029281337061,0,0,1.0,85.8909364720498,582.0,,7990.485390648711,,,-8237.549509069655,-247.0641184209444,99.62029281337061,TEST
2025-10-12 11:58:42.043302,99.45383241193547,100.72642074401452,99.25136394177565,99.3698825751073,763376,101.3140104294117,97.73913987688364,99.3698825751073,0,0,1.0,85.8909364720498,582.0,,7844.746631979462,,,-8237.549509069655,-392.80287709019285,99.3698825751073,TEST
2025-10-12 12:58:42.043302,100.47342716355452,101.10120380211994,99.88899241415403,100.50861906809553,532995,101.05591732220861,97.92034213912588,100.50861906809553,0,0,1.0,85.8909364720498,582.0,,8507.491270898612,,,-8237.549509069655,269.94176182895717,100.50861906809553,TEST
2025-10-12 13:58:42.043302,102.23850725158567,102.26518235184749,101.2010351178903,102.83245076791903,596013,101.08434789056669,98.21254193335672,102.83245076791903,0,0,1.0,85.8909364720498,582.0,,9859.96132019589,,,-8237.549509069655,1622.4118111262342,102.83245076791903,TEST
2025-10-12 14:58:42.043302,99.82338374629222,100.3401284967924,99.17525293090247,99.36052610737906,394025,101.02586903248799,98.4158799808171,99.36052610737906,0,0,1.0,85.8909364720498,582.0,,7839.301167761628,,,-8237.549509069655,-398.2483413080272,99.36052610737906,TEST
2025-10-12 15:58:42.043302,99.16770801264516,99.88741151819303,97.95395450265318,99.28590054104073,837954,100.8003008327103,98.5874622996799,99.28590054104073,0,0,1.0,85.8909364720498,582.0,,7795.869088152722,,,-8237.549509069655,-441.68042091693314,99.28590054104073,TEST
2025-10-12 16:58:42.043302,98.24000654359361,98.42348622523716,98.20652294214545,98.71902365124923,910904,100.58111184684057,98.8052608303427,98.71902365124923,0,0,1.0,85.8909364720498,582.0,,7465.9467382940675,,,-8237.549509069655,-771.6027707755875,98.71902365124923,TEST
2025-10-12 17:58:42.043302,96.97439226244651,97.70692027035041,96.22771540104388,97.21735877542737,600098,100.36226571030123,98.98458438736537,97.21735877542737,0,0,1.0,85.8909364720498,582.0,,6591.977780565745,,,-8237.549509069655,-1645.57172850391,97.21735877542737,TEST
2025-10-12 18:58:42.043302,100.46968409136913,101.08407409619763,100.23480012434284,100.56492011701516,807173,100.39344289445293,99.21806087884455,100.56492011701516,0,0,1.0,85.8909364720498,582.0,,8540.25848136984,,,-8237.549509069655,302.70897230018454,100.56492011701516,TEST
2025-10-12 19:58:42.043302,101.29688549082296,102.72178937134125,99.72081165973137,101.803899747872,855728,100.38048966660102,99.51921970122575,101.803899747872,0,0,1.0,85.8909364720498,582.0,,9261.344626528517,,,-8237.549509069655,1023.7951174588616,101.803899747872,TEST
2025-10-12 20:58:42.043302,98.78423095469245,99.69623981678114,98.4573734619183,97.44904733891335,357803,100.27466715921523,99.71915432239025,97.44904733891335,0,0,1.0,85.8909364720498,582.0,,6726.820524514583,,,-8237.549509069655,-1510.7289845550722,97.44904733891335,TEST
2025-10-12 21:58:42.043302,100.62444550707335,101.98457064647927,99.7857116113135,100.96549964782697,791381,100.32571875457931,99.96829056319596,100.96549964782697,0,0,1.0,85.8909364720498,582.0,,8773.395768302315,,,-8237.549509069655,535.8462592326596,100.96549964782697,TEST
2025-10-12 22:58:42.043302,104.99768992225609,106.02233429445145,102.90431355439941,104.65430774344257,416275,100.5478881944257,100.2509467571224,104.65430774344257,0,0,1.0,85.8909364720498,582.0,,10920.282079950593,,,-8237.549509069655,2682.7325708809385,104.65430774344257,TEST
2025-10-12 23:58:42.043302,107.19907870029533,108.32857299906016,106.79809350360081,106.217867900388,779447,100.9196331906951,100.52174991263725,106.217867900388,0,0,1.0,85.8909364720498,582.0,,11830.274091292831,,,-8237.549509069655,3592.724582223176,106.217867900388,TEST
2025-10-13 00:58:42.043302,104.0009730208199,104.98835710305397,102.72418532317278,104.26680085962676,112828,100.94843598197481,100.81000178314409,104.26680085962676,0,0,1.0,85.8909364720498,582.0,,10694.753073569787,,,-8237.549509069655,2457.2035645001324,104.26680085962676,TEST
2025-10-13 01:58:42.043302,103.00891868025501,105.72050698077696,101.76288054698837,103.71641408712065,983096,100.94623289178682,101.12619272515055,103.71641408712065,0,-1,1.0,85.8909364720498,582.0,,11507.280233940353,exit,11507.280233940353,3269.7307248706984,3269.7307248706984,103.71641408712065,TEST
2025-10-13 02:58:42.043302,105.66289563689577,106.18414961566168,103.89560722133992,105.590279596613,616835,101.22902511933981,101.45335268977132,105.590279596613,0,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,105.590279596613,TEST
2025-10-13 03:58:42.043302,104.18835921389713,104.38093693840938,103.75179018324431,104.68475139194592,756761,101.44772739049033,101.73276002701067,104.68475139194592,0,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,104.68475139194592,TEST
2025-10-13 04:58:42.043302,105.12780451494407,106.0301772041318,104.3866410294152,105.97528088259169,901625,101.74619084271329,102.03746445432027,105.97528088259169,0,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,105.97528088259169,TEST
2025-10-13 05:58:42.043302,106.77987547756449,107.52766549475449,106.7203253258866,107.48190748565126,323461,102.01425155492981,102.23499543884242,107.48190748565126,0,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,107.48190748565126,TEST
2025-10-13 06:58:42.043302,104.82904364200508,105.43247927009176,104.24375487921262,105.68862320810914,538080,102.31766807466674,102.35339312215756,105.68862320810914,0,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,105.68862320810914,TEST
2025-10-13 07:58:42.043302,104.71478913240195,104.84255145252867,104.63520024705518,105.1033477510867,513523,102.60434133346571,102.42650488027066,105.1033477510867,1,0,0.0,85.8909364720498,582.0,,0.0,,,3269.7307248706984,3269.7307248706984,105.1033477510867,TEST
2025-10-13 08:58:42.043302,98.15177582791057,100.66454426491715,97.62297725394517,98.18879555598733,464662,102.48835015786028,102.34327053564513,98.18879555598733,0,0,1.0,98.15177582791057,509.0,entry,18.843041591069323,,,3269.7307248706984,3288.5737664617677,98.18879555598733,TEST
2025-10-13 09:58:42.043302,96.17094266366355,96.26332437475052,95.2855221903437,95.40062985243799,381755,102.11675911208624,102.14555969556754,95.40062985243799,0,-1,1.0,98.15177582791057,509.0,,-1250.0192485201508,exit,-1250.0192485201508,2019.7114763505476,2019.7114763505476,95.40062985243799,TEST
2025-10-13 10:58:42.043302,95.69594233376489,96.79575027334457,95.53387089725933,95.57820642539195,799151,101.9276431279869,101.97883409024111,95.57820642539195,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.57820642539195,TEST
2025-10-13 11:58:42.043302,93.3466734458434,94.00306524715381,92.02701799096096,92.9531021230069,438384,101.61100320708519,101.72290174867294,92.9531021230069,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,92.9531021230069,TEST
2025-10-13 12:58:42.043302,96.45421696251825,96.48796483705411,96.34693473598611,97.5011998619519,339719,101.55011201762034,101.58576020009745,97.5011998619519,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,97.5011998619519,TEST
2025-10-13 13:58:42.043302,93.74380967939324,95.40382565706487,92.896452220301,93.66136864876343,832763,101.37231251128713,101.38294370794212,93.66136864876343,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.66136864876343,TEST
2025-10-13 14:58:42.043302,92.93169331904991,93.51434442240472,92.24815288853262,92.98894147564755,889177,100.99351357921876,101.18119803032305,92.98894147564755,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,92.98894147564755,TEST
2025-10-13 15:58:42.043302,93.18432812581698,94.87324613721248,92.03248300548805,93.4412770970047,941675,100.57538244667538,100.99669441395041,93.4412770970047,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.4412770970047,TEST
2025-10-13 16:58:42.043302,95.91908967151306,96.59795888513446,94.87231493834595,95.94000120633055,366010,100.49993014004625,100.75443695700659,95.94000120633055,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.94000120633055,TEST
2025-10-13 17:58:42.043302,93.21305408317893,93.73734654319317,92.64525783709647,94.00305850470605,787605,100.1518080828902,100.56047232017552,94.00305850470605,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.00305850470605,TEST
2025-10-13 18:58:42.043302,95.41645541404186,96.01987646241274,94.37420929195616,95.11940043872927,537940,99.67506271765453,100.34945070470698,95.11940043872927,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.11940043872927,TEST
2025-10-13 19:58:42.043302,95.4455295364477,96.37378928092421,95.14353181613842,95.53840159453199,695642,99.14108940236174,100.21494194858248,95.53840159453199,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.53840159453199,TEST
2025-10-13 20:58:42.043302,93.59954668810465,94.18155799400142,92.46409274004031,93.25207213685171,151374,98.59035296622298,100.06938132594043,93.25207213685171,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.25207213685171,TEST
2025-10-13 21:58:42.043302,94.47805732147319,95.96157513240723,94.34416593457026,93.85449150906946,214397,98.09725683732043,99.87052586538994,93.85449150906946,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.85449150906946,TEST
2025-10-13 22:58:42.043302,94.8644284853141,95.5542230114646,92.6642097725194,94.57425285944555,348552,97.54645550046206,99.69995485520596,94.57425285944555,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.57425285944555,TEST
2025-10-13 23:58:42.043302,93.74182548756936,93.97385397495727,93.3731221649528,93.7244660027417,486721,96.99844123100183,99.5425585451365,93.7244660027417,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.7244660027417,TEST
2025-10-14 00:58:42.043302,93.8821721235478,93.95205184357297,93.70187224144287,93.68065299687204,523332,96.38370983671587,99.41734407639433,93.68065299687204,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.68065299687204,TEST
2025-10-14 01:58:42.043302,93.17078771373512,93.74907279614246,92.8827814690848,92.8482206731133,967461,95.65202549608895,99.2330492037584,92.8482206731133,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,92.8482206731133,TEST
2025-10-14 02:58:42.043302,93.39189675106637,93.55785508638357,93.26718036715167,92.73520347423405,980006,95.0043545093952,99.0964433235105,92.73520347423405,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,92.73520347423405,TEST
2025-10-14 03:58:42.043302,94.64633889070923,95.91019343781196,94.50203177266239,94.60701069975562,392575,94.47953765682865,98.98969418269469,94.60701069975562,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.60701069975562,TEST
2025-10-14 04:58:42.043302,97.70644584133294,98.07792364871598,97.01457802064643,96.97134144267488,511124,94.41866495116304,98.9249026326179,96.97134144267488,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.97134144267488,TEST
2025-10-14 05:58:42.043302,95.3268223464282,95.90887433510754,94.41482842851326,95.68909094554812,129336,94.43308800581853,98.86302509202886,95.68909094554812,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.68909094554812,TEST
2025-10-14 06:58:42.043302,99.49146785104975,100.0484115845863,98.70947539963583,99.53247811119341,927424,94.6308015901086,98.77985975357207,99.53247811119341,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,99.53247811119341,TEST
2025-10-14 07:58:42.043302,95.69156305776545,96.72577902727572,94.41768543656595,94.9941861516605,155350,94.7328557915413,98.60453395878768,94.9941861516605,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.9941861516605,TEST
2025-10-14 08:58:42.043302,95.4110531024801,96.2067070121901,93.65911021887791,95.26354328412923,693849,94.62097296265016,98.5111161235592,95.26354328412923,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.26354328412923,TEST
2025-10-14 09:58:42.043302,96.5499775628529,96.99331582632104,96.05951205069759,96.18687414243527,610470,94.74724823733375,98.4286394870292,96.18687414243527,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.18687414243527,TEST
2025-10-14 10:58:42.043302,97.10381013727986,97.17194371651613,96.03239912290265,97.25877544258188,938387,94.96073993568046,98.3736947591182,97.25877544258188,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,97.25877544258188,TEST
2025-10-14 11:58:42.043302,95.91157022298785,97.50462393511344,93.84669905010412,96.55439375840876,161240,95.11639576875066,98.26236876945994,96.55439375840876,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.55439375840876,TEST
2025-10-14 12:58:42.043302,95.52272510912765,95.93310813960841,95.15154423688865,94.62711718737677,775453,95.05075156780298,98.16250525694005,94.62711718737677,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.62711718737677,TEST
2025-10-14 13:58:42.043302,94.59495641112525,94.79141848826846,92.23670460428013,94.64936084584072,499371,95.0830666848597,98.06809482235472,94.64936084584072,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.64936084584072,TEST
2025-10-14 14:58:42.043302,93.4958326398635,93.74974753497297,93.49015659057045,93.42097389459124,670895,94.99814535765282,97.92634191888466,93.42097389459124,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,93.42097389459124,TEST
2025-10-14 15:58:42.043302,95.10760231195619,96.32188726997094,94.31013384076827,95.42685003699184,811028,94.99256777977581,97.77822990426611,95.42685003699184,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.42685003699184,TEST
2025-10-14 16:58:42.043302,95.79870970604118,96.83434792294507,95.72031823639188,95.90082951553543,281196,95.12500564870999,97.70903597242923,95.90082951553543,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,95.90082951553543,TEST
2025-10-14 17:58:42.043302,94.489718001126,95.48483916236106,94.39627744669339,94.13445115061852,415014,95.13900363078744,97.6060069846208,94.13445115061852,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,94.13445115061852,TEST
2025-10-14 18:58:42.043302,96.21478363150314,96.25284153720142,95.33049618198842,96.06129510456842,549763,95.21335574304358,97.55285241368716,96.06129510456842,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.06129510456842,TEST
2025-10-14 19:58:42.043302,96.81762094629345,97.47743370822202,96.5365840383973,96.4322742979562,688398,95.34874615780431,97.53715072413776,96.4322742979562,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.4322742979562,TEST
2025-10-14 20:58:42.043302,98.41431338035015,98.44218271577941,98.15116107042446,98.94378589903783,284626,95.6119028029126,97.5047280397782,98.94378589903783,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,98.94378589903783,TEST
2025-10-14 21:58:42.043302,99.67140560820759,99.70106397069773,99.35076488296126,99.6820264181024,776296,95.95359309016206,97.46229057318281,99.6820264181024,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,99.6820264181024,TEST
2025-10-14 22:58:42.043302,98.04229147866862,98.96220642262075,97.38728028876675,98.97427693551425,479039,96.26554676322607,97.49279516511483,98.97427693551425,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,98.97427693551425,TEST
2025-10-14 23:58:42.043302,96.95968858022835,97.4600439416426,95.99780740753376,96.9302803121459,628714,96.38171024384557,97.4120907784012,96.9302803121459,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,96.9302803121459,TEST
2025-10-15 00:58:42.043302,98.429561686242,98.52417294567442,98.25734956459938,98.08092084842917,844199,96.43718921413328,97.28062304050094,98.08092084842917,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,98.08092084842917,TEST
2025-10-15 01:58:42.043302,99.6484595455359,100.10910974959015,98.89537113601132,98.89426300845703,914038,96.59744781727873,97.1341509426623,98.89426300845703,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,98.89426300845703,TEST
2025-10-15 02:58:42.043302,99.61677319758046,100.04960431901375,99.08231940352825,98.71865841671473,541048,96.55675683255481,97.02318809380408,98.71865841671473,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,98.71865841671473,TEST
2025-10-15 03:58:42.043302,99.86078875769364,100.16953047880833,98.96357154434178,99.06982343385394,652439,96.76053869666447,96.93025628073875,99.06982343385394,0,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,99.06982343385394,TEST
2025-10-15 04:58:42.043302,102.45568888957972,102.68327757556345,102.42681569066012,102.59253211483045,373452,97.12698813819955,96.8703013311031,102.59253211483045,1,0,0.0,98.15177582791057,509.0,,0.0,,,2019.7114763505476,2019.7114763505476,102.59253211483045,TEST
2025-10-15 05:58:42.043302,101.26076018937653,101.74554468306913,101.25152622405295,101.51832960227463,340853,97.3935609111915,96.80697289530967,101.51832960227463,0,0,1.0,101.26076018937653,494.0,entry,127.23928997166485,,,2019.7114763505476,2146.9507663222125,101.51832960227463,TEST
2025-10-15 06:58:42.043302,102.38507207274041,103.67077888696672,101.27327711502906,101.57562045279887,878883,97.60940316170236,96.71897968671381,101.57562045279887,0,0,1.0,101.26076018937653,494.0,,155.54097013063918,,,2019.7114763505476,2175.252446481187,101.57562045279887,TEST
2025-10-15 07:58:42.043302,101.9820755958988,102.89441469113474,101.49796848519077,102.4384649209355,276743,97.90360671982869,96.6181108354195,102.4384649209355,0,0,1.0,101.26076018937653,494.0,,581.786137390134,,,2019.7114763505476,2601.4976137406816,102.4384649209355,TEST
2025-10-15 08:58:42.043302,101.54920347530063,101.73897014146769,101.52378879804084,101.30393115015866,190306,98.23744741796779,96.53041699426049,101.30393115015866,0,0,1.0,101.26076018937653,494.0,,21.326454626374527,,,2019.7114763505476,2041.037930976922,101.30393115015866,TEST
2025-10-15 09:58:42.043302,103.81588371891324,104.2723944030471,102.96691240864301,103.89208095022846,849468,98.69958342318718,96.50619165824331,103.89208095022846,0,0,1.0,101.26076018937653,494.0,,1299.8724558608558,,,2019.7114763505476,3319.5839322114034,103.89208095022846,TEST
2025-10-15 10:58:42.043302,105.55448956453037,107.08183968447159,104.08706308227758,106.40537519193491,993416,99.34880348805436,96.67052325096228,106.40537519193491,0,0,1.0,101.26076018937653,494.0,,2541.4398112638405,,,2019.7114763505476,4561.151287614388,106.40537519193491,TEST
2025-10-15 11:58:42.043302,107.29665781031868,107.50755451628213,106.69814599468164,107.777797116245,626492,99.96635084201702,96.9180665962384,107.777797116245,0,0,1.0,101.26076018937653,494.0,,3219.416241873025,,,2019.7114763505476,5239.127718223573,107.777797116245,TEST
2025-10-15 12:58:42.043302,110.14603510753003,111.28257095622827,110.1346321072428,109.99814717667161,192769,100.67121672507383,97.20646541126402,109.99814717667161,0,0,1.0,101.26076018937653,494.0,,4316.26917172377,,,2019.7114763505476,6335.980648074318,109.99814717667161,TEST
2025-10-15 13:58:42.043302,110.20333440732593,111.84047147304658,108.75764713731262,109.71227263313267,187265,101.45010779919953,97.54164882146654,109.71227263313267,0,0,1.0,101.26076018937653,494.0,,4175.047147215535,,,2019.7114763505476,6194.758623566083,109.71227263313267,TEST
2025-10-15 14:58:42.043302,111.72787345280535,112.02624303591115,110.53784460719596,110.52578465853776,917563,102.17333227689801,97.80214051739824,110.52578465853776,0,0,1.0,101.26076018937653,494.0,,4576.922087765649,,,2019.7114763505476,6596.633564116197,110.52578465853776,TEST
2025-10-15 15:58:42.043302,111.04781544526298,112.03573100933112,110.70887007887787,110.64851341990259,152428,102.88414423299533,98.14188341282103,110.64851341990259,0,0,1.0,101.26076018937653,494.0,,4637.550095879873,,,2019.7114763505476,6657.261572230421,110.64851341990259,TEST
2025-10-15 16:58:42.043302,111.78129123893787,111.87326934463286,111.09997062910534,111.66328918535915,658158,103.52011939731139,98.51537036701525,111.66328918535915,0,0,1.0,101.26076018937653,494.0,,5138.849324015415,,,2019.7114763505476,7158.560800365963,111.66328918535915,TEST
2025-10-15 17:58:42.043302,111.5018680194195,112.68989854099769,111.29339152393048,110.95150621268007,727835,104.08359338704027,98.86557494932876,110.95150621268007,0,0,1.0,101.26076018937653,494.0,,4787.228535511952,,,2019.7114763505476,6806.9400118625,110.95150621268007,TEST
2025-10-15 18:58:42.043302,111.72955498452377,112.30751906780726,111.66626027553717,111.65622857191457,860278,104.71769096886028,99.17989949664045,111.65622857191457,0,0,1.0,101.26076018937653,494.0,,5135.361380973793,,,2019.7114763505476,7155.0728573243405,111.65622857191457,TEST
2025-10-15 19:58:42.043302,113.07874157139364,114.67241392112413,112.47977167057219,113.12219314245547,149067,105.52728661037577,99.56228218939543,113.12219314245547,0,0,1.0,101.26076018937653,494.0,,5859.547878820999,,,2019.7114763505476,7879.259355171547,113.12219314245547,TEST
2025-10-15 20:58:42.043302,111.25445780948209,113.81208445250705,111.17602477619013,111.12937665777571,862371,106.17970940084311,99.88248171377636,111.12937665777571,0,0,1.0,101.26076018937653,494.0,,4875.096535389196,,,2019.7114763505476,6894.808011739744,111.12937665777571,TEST
2025-10-15 21:58:42.043302,116.0205970308199,116.44156449490002,115.456154919088,115.64352859332634,212217,107.01717268008656,100.28458425375224,115.64352859332634,0,0,1.0,101.26076018937653,494.0,,7105.087591551207,,,2019.7114763505476,9124.799067901755,115.64352859332634,TEST
2025-10-15 22:58:42.043302,113.72092131109603,114.22755088289715,113.64760041256403,113.81681913449341,518184,107.77208071597549,100.6958791937051,113.81681913449341,0,0,1.0,101.26076018937653,494.0,,6202.6931188877425,,,2019.7114763505476,8222.40459523829,113.81681913449341,TEST
